"Site","X","Y","Type","Essence","Diameter","Sap_max","P_Bux","Diam_sc","Site_id","X_loc","Y_loc","row_id","p_glm","p_inla"
"M4",683217.565605982,6442397.71398233,"Bois mort au sol","Résineux",70,"4",1,0.96507124805727,3,58.7725822005887,74.6292287120596,1272,0.200527963377212,0.339999840491328
"M4",683201.681611049,6442401.644108,"Bois mort au sol","Résineux",23,"4",0,-0.724656211161533,3,42.8885872676037,78.5593543825671,1273,0.108374571345851,0.172374662572307
"M4",683201.755192056,6442399.75583986,"Bois mort au sol","Résineux",88,"5",1,1.61220091329,3,42.9621682745637,76.6710862424225,1274,0.362367761091774,0.512529280352644
"M4",683196.082917411,6442397.2167316,"Bois mort au sol","Résineux",24,"5",0,-0.688704563093048,3,37.2898936296115,74.1319779828191,1275,0.174856206262355,0.238488541086201
"M4",683198.91319904,6442396.32057446,"Souche","Résineux",68,"5",0,0.8931679519203,3,40.1201752586057,73.2358208419755,1276,0.0414042621898878,0.0534855783249282
"M4",683196.783279109,6442394.32720219,"Souche","Résineux",73,"3",0,1.07292619226273,3,37.9902553276625,71.2424485720694,1277,0.0154751186812164,0.0183511709108372
"M4",683197.022640146,6442395.54824671,"Bois mort au sol","Résineux",22,"5",0,-0.760607859230018,3,38.2296163645806,72.4634930919856,1278,0.170452801671869,0.216992541810832
"M4",683190.334356217,6442395.56633806,"Bois mort au sol","Résineux",30,"3",0,-0.472994674682137,3,31.5413324355613,72.4815844427794,1279,0.0726269499968948,0.114847406667753
"M4",683184.525742149,6442400.80201192,"Bois mort au sol","Résineux",24,"4",1,-0.688704563093048,3,25.7327183675952,77.7172583024949,1280,0.109873027972883,0.220499901186328
"M4",683188.122742406,6442392.46256079,"Bois mort au sol","Résineux",40,"4",0,-0.113478193997285,3,29.3297186245909,69.3778071720153,1281,0.136412033334596,0.191627779836014
"M4",683187.806496876,6442391.90810202,"Bois mort au sol","Résineux",27,"4",0,-0.580849618887593,3,29.0134730945574,68.8233484020457,1282,0.114477769093581,0.152864478929901
"M4",683184.885806781,6442388.47305589,"Bois mort au sol","Résineux",28,"2",0,-0.544897970819107,3,26.0927829996217,65.3883022721857,1283,0.0149424205194427,0.0168672394256384
"M4",683182.305709962,6442394.58849843,"Bois mort au sol","Résineux",20,"3",0,-0.832511155366989,3,23.5126861806493,71.5037448126823,1284,0.0629049910782608,0.0930679529782095
"M4",683170.028032388,6442393.62217722,"Bois mort au sol","Feuillus",32,"3",0,-0.401091378545167,3,11.2350086065708,70.5374236023054,1285,0.0417885848607653,0.0281659382290689
"M4",683162.834224863,6442381.31368563,"Bois mort au sol","Feuillus",27,"3",0,-0.580849618887593,3,4.04120108159259,58.2289320128039,1286,0.0388092267529606,0.0153702449494303
"M4",683160.14927272,6442377.76694927,"Bois mort au sol","Feuillus",46,"2",0,0.102231694413626,3,1.35624893859494,54.6821956522763,1287,0.0106942376975804,0.00427132451714486
"M4",683140.685522964,6442367.37981969,"Bois mort au sol","Feuillus",40,"2",0,-0.113478193997285,3,-18.1075008173939,44.2950660726056,1288,0.00975877230365415,0.00511595357392534
"M4",683146.160953838,6442384.35758907,"Bois mort au sol","Feuillus",31,"3",0,-0.437043026613652,3,-12.6320699433563,61.2728354521096,1289,0.0411757163234978,0.020193409044162
"M4",683111.068473635,6442356.02077497,"Bois mort au sol","Feuillus",17,"2",0,-0.940366099572444,3,-47.7245501463767,32.9360213521868,1290,0.00686587385872372,0.00437924409375346
"M4",683117.26476556,6442348.67378311,"Bois mort au sol","Résineux",34,"4",1,-0.329188082408196,3,-41.5282582213404,25.5890294928104,1291,0.125878811774183,0.125131055574974
"M4",683125.361912286,6442345.87521394,"Souche","Résineux",84,"3",0,1.46839432101606,3,-33.4311114953598,22.7904603220522,1292,0.0182822637406832,0.0132770090289325
"M4",683091.058605163,6442347.41229103,"Bois mort au sol","Feuillus",43,"4",0,-0.00562324979182973,3,-67.7344186183764,24.3275374127552,1293,0.0820038312518034,0.0418170876495556
"M4",683089.325692829,6442346.75062978,"Bois mort au sol","Feuillus",36,"3",0,-0.257284786271226,3,-69.4673309524078,23.6658761622384,1294,0.0443283697708288,0.0204568620505606
"M4",683088.047969201,6442339.86820678,"Bois mort au sol","Feuillus",19,"5",0,-0.868462803435474,3,-70.7450545803877,16.7834531627595,1295,0.0957888506306278,0.0443295906034995
"M4",683082.665542486,6442328.22125324,"Souche","Résineux",60,"5",0,0.605554767372418,3,-76.1274812953779,5.13649962190539,1296,0.0367775397283684,0.0278480579250998
"M4",683086.598660487,6442327.76629384,"Bois mort au sol","Feuillus",36,"3",0,-0.257284786271226,3,-72.1943632944021,4.6815402219072,1297,0.0443283697708288,0.0238610357648553
"M4",683083.773504041,6442330.55055791,"Bois mort au sol","Résineux",57,"5",0,0.497699823166963,3,-75.0195197403664,7.46580429282039,1298,0.260584280830217,0.217204035505257
"M4",683083.128590123,6442324.88810491,"Bois mort au sol","Feuillus",14,"5",0,-1.0482210437779,3,-75.6644336583558,1.80335129238665,1299,0.0893183633032109,0.0596576487129209
"M4",683080.45354856,6442325.00645172,"Bois mort au sol","Feuillus",13,"4",0,-1.08417269184638,3,-78.3394752213499,1.92169810272753,1300,0.0532596835275807,0.0391816114603966
"M4",683075.881558565,6442322.02020464,"Bois mort au sol","Feuillus",20,"2",0,-0.832511155366989,3,-82.911465216428,-1.0645489776507,1301,0.0071884834565307,0.00737370070393198
"M4",683071.336022634,6442319.28772834,"Bois mort au sol","Résineux",33,"2",0,-0.365139730476681,3,-87.4570011474425,-3.79702527727932,1302,0.0161202687805352,0.0314495044323134
"M4",683071.298510036,6442319.40885755,"Bois mort au sol","Résineux",40,"4",1,-0.113478193997285,3,-87.4945137454197,-3.67589606810361,1303,0.136412033334596,0.229714109673934
"M4",683069.06790256,6442304.93507761,"Bois mort au sol","Résineux",29,"5",0,-0.508946322750622,3,-89.7251212213887,-18.1496760072187,1304,0.186255954292617,0.28049164619886
"M4",683103.815799529,6442235.31509269,"Souche","Résineux",77,"5",0,1.21673278453667,3,-54.9772242524195,-87.7696609273553,1305,0.0472742999520568,0.0404912235349391
"M4",683117.065212949,6442246.27430839,"Souche","Résineux",100,"4",0,2.04362069011183,3,-41.727810832439,-76.8104452276602,1306,0.039570951878596,0.0417382016606879
"M4",683126.846601619,6442255.13277306,"Bois mort au sol","Résineux",58,"4",1,0.533651471235448,3,-31.9464221623493,-67.9519805572927,1307,0.17250668617748,0.255088091881823
"M4",683124.560743571,6442253.69516285,"Bois mort au sol","Résineux",34,"5",0,-0.329188082408196,3,-34.232280210359,-69.3895907672122,1308,0.198220371797298,0.247986838088541
"M4",683128.565663107,6442250.68558754,"Bois mort au sol","Feuillus",15,"3",0,-1.01226939570941,3,-30.2273606744129,-72.3991660773754,1309,0.0324683595745431,0.0272809940176948
"M4",683137.701855824,6442253.77054851,"Bois mort au sol","Résineux",17,"4",0,-0.940366099572444,3,-21.0911679574056,-69.3142051072791,1310,0.0997562156609436,0.147485783605231
"M4",683163.717179439,6442271.58113256,"Bois mort au sol","Feuillus",14,"5",0,-1.0482210437779,3,4.92415565764531,-51.5036210576072,1311,0.0893183633032109,0.0853065681038852
"M4",683163.641501639,6442272.69196692,"Bois mort au sol","Résineux",33,"3",0,-0.365139730476681,3,4.84847785765305,-50.3927866974846,1312,0.0758036537096939,0.100025100642856
"M4",683158.512079592,6442267.26378472,"Bois mort au sol","Résineux",26,"3",0,-0.616801266956078,3,-0.280944189406,-55.8209688980132,1313,0.0685821579583949,0.0974501142731792
"M4",683169.954832451,6442279.44970143,"Bois mort au sol","Résineux",30,"4",0,-0.472994674682137,3,11.1618086695671,-43.6350521873683,1314,0.119249639539397,0.161867392303945
"M4",683130.36704784,6442276.55835982,"Souche","Résineux",63,"5",0,0.713409711577874,3,-28.4259759413544,-46.5263937972486,1315,0.0384512052069838,0.0721979376346702
"M4",683175.295935967,6442275.88122261,"Bois mort au sol","Résineux",30,"5",1,-0.472994674682137,3,16.5029121856205,-47.2035310072824,1316,0.188603467993196,0.246540983973213
"M4",683178.456654328,6442280.75943349,"Bois mort au sol","Résineux",31,"4",0,-0.437043026613652,3,19.6636305466527,-42.3253201274201,1317,0.120878076715874,0.158114462379436
"M4",683173.055815182,6442291.32503559,"Souche","Résineux",60,"4",0,0.605554767372418,3,14.2627914006589,-31.7597180278972,1318,0.0217565848114246,0.0239993343618992
"M4",683173.989231908,6442287.3242425,"Bois mort au sol","Résineux",30,"5",1,-0.472994674682137,3,15.1962081266101,-35.7605111179873,1319,0.188603467993196,0.246251404505502
"M4",683172.978932851,6442291.99162135,"Bois mort au sol","Résineux",24,"4",0,-0.688704563093048,3,14.1859090696089,-31.0931322677061,1320,0.109873027972883,0.124516747818264
"M4",683175.954904874,6442286.76360504,"Souche","Résineux",120,"3",0,2.76265365148153,3,17.1618810925866,-36.3211485780776,1321,0.0314174302578256,0.0453831444035259
"M4",683179.893768279,6442288.41888476,"Bois mort au sol","Feuillus",20,"5",0,-0.832511155366989,3,21.1007444976131,-34.6658688578755,1322,0.0971322462494835,0.0859120957013518
"M4",683173.915958586,6442289.32357357,"Bois mort au sol","Résineux",33,"2",1,-0.365139730476681,3,15.1229348046472,-33.7611800478771,1323,0.0161202687805352,0.0229464651665136
"M4",683177.451763425,6442287.42592967,"Bois mort au sol","Feuillus",26,"4",0,-0.616801266956078,3,18.6587396436371,-35.6588239474222,1324,0.0643163184105145,0.0626023059788049
"M4",683193.585315038,6442288.38183542,"Bois mort au sol","Résineux",10,"3",0,-1.19202763605184,3,34.7922912565991,-34.7029181979597,1325,0.0544080773351213,0.0592712335547605
"M4",683209.995138671,6442304.21946785,"Bois mort au sol","Résineux",40,"3",0,-0.113478193997285,3,51.202114889631,-18.8652857672423,1326,0.0837172052891106,0.12329908960924
"M4",683214.477588774,6442303.20779043,"Bois mort au sol","Résineux",66,"4",1,0.821264655783329,3,55.684564992669,-19.8769631879404,1327,0.190825749691375,0.265480597253394
"M4",683203.243381832,6442309.90192539,"Bois mort au sol","Résineux",106,"3",1,2.25933057852274,3,44.4503580506425,-13.1828282279894,1328,0.201722863180073,0.346902424408559
"M4",683204.750138941,6442314.22930604,"Souche","Résineux",140,"4",0,3.48168661285123,3,45.9571151596028,-8.85544757731259,1329,0.0709143888530195,0.118955539536949
"M4",683213.496067474,6442318.53712466,"Souche","Résineux",67,"5",0,0.857216303851814,3,54.7030436926289,-4.54762895777822,1330,0.040796790125329,0.0429118386245404
"M4",683220.394400106,6442308.85601753,"Bois mort au sol","Résineux",24,"4",0,-0.688704563093048,3,61.6013763246592,-14.2287360876799,1331,0.109873027972883,0.120882828630823
"M4",683221.581000138,6442311.18513437,"Bois mort au sol","Résineux",24,"3",0,-0.688704563093048,3,62.7879763565725,-11.8996192477643,1332,0.0666389142304381,0.0675646393960928
"M4",683228.856156205,6442324.49304251,"Bois mort au sol","Résineux",80,"4",0,1.32458772874212,3,70.0631324235583,1.40828889235854,1333,0.226381271582168,0.242238597103411
"M4",683233.251216667,6442320.26079005,"Bois mort au sol","Feuillus",26,"4",1,-0.616801266956078,3,74.4581928856205,-2.82396356761456,1334,0.0643163184105145,0.0505703333296572
"M4",683234.654690113,6442315.48129759,"Bois mort au sol","Résineux",80,"4",0,1.32458772874212,3,75.8616663316498,-7.60345602780581,1335,0.226381271582168,0.243302481458986
"M4",683213.302108425,6442421.4929587,"Bois mort au sol","Feuillus",50,"4",0,0.246038286687566,3,54.5090846435633,98.4082050826401,1336,0.0905012693039884,0.0930620183397908
"M4",683208.984618229,6442425.28076333,"Bois mort au sol","Feuillus",15,"2",0,-1.01226939570941,3,50.1915944475913,102.196009712294,1337,0.00665883079102896,0.00602025554781409
"M4",683202.754966767,6442420.29977196,"Bois mort au sol","Feuillus",25,"2",0,-0.652752915024563,3,43.9619429856539,97.2150183422491,1338,0.00775993631968333,0.00809509214422944
"M4",683193.673402753,6442408.21847526,"Bois mort au sol","Résineux",25,"4",0,-0.652752915024563,3,34.8803789715748,85.1337216421962,1339,0.111389614875105,0.195489183946773
"M4",683190.365004671,6442406.89467043,"Bois mort au sol","Résineux",65,"4",1,0.785313007714844,3,31.5719808896538,83.8099168119952,1340,0.188457000108181,0.355927155939168
"M4",683178.796424804,6442406.25960227,"Bois mort au sol","Résineux",85,"4",1,1.50434596908455,3,20.0034010226373,83.1748486524448,1341,0.240162489533428,0.417811025564716
"M4",683182.411451206,6442404.58387284,"Bois mort au sol","Résineux",25,"4",0,-0.652752915024563,3,23.6184274245752,81.4991192221642,1342,0.111389614875105,0.213323538984934
"M4",683182.791351648,6442399.58501427,"Bois mort au sol","Résineux",25,"4",1,-0.652752915024563,3,23.9983278666623,76.5002606520429,1343,0.111389614875105,0.213167999109268
"M4",683180.414246507,6442393.48298948,"Bois mort au sol","Résineux",60,"4",0,0.605554767372418,3,21.6212227256037,70.3982358621433,1344,0.176951831816134,0.250249719415839
"M4",683171.761825443,6442394.61704715,"Bois mort au sol","Résineux",20,"4",0,-0.832511155366989,3,12.9688016616274,71.5322935320437,1345,0.103986496279738,0.107793559175885
"M4",683163.733174974,6442393.63923152,"Souche","Résineux",85,"5",0,1.50434596908455,3,4.94015119259711,70.5544779021293,1346,0.0531486818416648,0.0436002809544526
"M4",683158.921605793,6442389.32081847,"Bois mort au sol","Feuillus",20,"3",0,-0.832511155366989,3,0.128582011559047,66.2360648522153,1347,0.0349786481314616,0.016976184579518
"M4",683154.652098465,6442381.78011528,"Bois mort au sol","Feuillus",40,"2",0,-0.113478193997285,3,-4.14092531637289,58.6953616626561,1348,0.00975877230365415,0.00434987123011411
"M4",683154.970154109,6442383.00094489,"Bois mort au sol","Feuillus",25,"2",0,-0.652752915024563,3,-3.82286967243999,59.9161912724376,1349,0.00775993631968333,0.00336066978204463
"M4",683148.664743265,6442379.13084146,"Bois mort au sol","Feuillus",25,"2",0,-0.652752915024563,3,-10.1282805163646,56.0460878424346,1350,0.00775993631968333,0.00342304083663855
"M4",683096.599278453,6442359.39200944,"Bois mort au sol","Résineux",50,"3",0,0.246038286687566,3,-62.1937453283463,36.3072558222339,1351,0.0963250591694925,0.0749861858021382
"M4",683089.902492089,6442356.30047042,"Bois mort au sol","Feuillus",20,"2",0,-0.832511155366989,3,-68.8905316924211,33.2157168025151,1352,0.0071884834565307,0.00364332636185659
"M4",683093.808092799,6442345.7388654,"Bois mort au sol","Feuillus",40,"2",0,-0.113478193997285,3,-64.9849309823476,22.6541117820889,1353,0.00975877230365415,0.0048297873642431
"M4",683083.583406391,6442347.43263873,"Bois mort au sol","Résineux",80,"4",0,1.32458772874212,3,-75.2096173904138,24.3478851122782,1354,0.226381271582168,0.180991230136352
"M4",683066.633766933,6442335.7061403,"Bois mort au sol","Résineux",65,"2",0,0.785313007714844,3,-92.1592568483902,12.6213866826147,1355,0.0261303385958187,0.0311098988485501
"M4",683069.624154712,6442335.80905408,"Bois mort au sol","Résineux",50,"4",0,0.246038286687566,3,-89.1688690694282,12.7243004627526,1356,0.155608043694299,0.157417806389156
"M4",683071.179425005,6442329.02997834,"Bois mort au sol","Résineux",40,"3",0,-0.113478193997285,3,-87.6135987763992,5.94522472191602,1357,0.0837172052891106,0.0958786317117954
"M4",683064.258037121,6442330.15946952,"Bois mort au sol","Résineux",25,"4",0,-0.652752915024563,3,-94.5349866603501,7.07471590209752,1358,0.111389614875105,0.135929636238501
"M4",683066.072367513,6442331.82046819,"Bois mort au sol","Résineux",30,"3",0,-0.472994674682137,3,-92.720656268415,8.73571457248181,1359,0.0726269499968948,0.0809122254047359
"M4",683068.419040584,6442326.70517863,"Bois mort au sol","Résineux",45,"4",0,0.0662800463451406,3,-90.3739831973799,3.62042501196265,1360,0.145748122722773,0.19647657038279
"M4",683063.931787251,6442325.93996784,"Bois mort au sol","Résineux",50,"4",1,0.246038286687566,3,-94.8612365303561,2.85521422233433,1361,0.155608043694299,0.22806310546168
"M4",683072.775866398,6442308.47898831,"Bois mort au sol","Feuillus",20,"4",0,-0.832511155366989,3,-86.0171573833795,-14.6057653073221,1362,0.0589699168680777,0.0818111946302115
"M4",683116.18124015,6442239.50187109,"Souche","Résineux",115,"4",0,2.5828954111391,3,-42.6117836313788,-83.582882527262,1363,0.0493562105523417,0.0453658094183136
"M4",683115.718469979,6442242.94607974,"Souche","Résineux",80,"4",0,1.32458772874212,3,-43.0745538023766,-80.1386738773435,1364,0.02938163799861,0.0261810611396873
"M4",683114.93159372,6442242.94821806,"Bois mort au sol","Feuillus",30,"4",0,-0.472994674682137,3,-43.861430061399,-80.1365355579183,1365,0.0681279248730099,0.0465425268769001
"M4",683116.093498647,6442236.17022131,"Bois mort au sol","Résineux",20,"4",0,-0.832511155366989,3,-42.6995251344051,-86.9145323075354,1366,0.103986496279738,0.0834788428119385
"M4",683118.208410659,6442232.6104606,"Bois mort au sol","Résineux",25,"4",0,-0.652752915024563,3,-40.5846131223952,-90.4742930177599,1367,0.111389614875105,0.0881490836256959
"M4",683112.964101221,6442242.84250217,"Bois mort au sol","Résineux",20,"4",0,-0.832511155366989,3,-45.8289225604385,-80.2422514474019,1368,0.103986496279738,0.0953839746203826
"M4",683135.863406644,6442243.22455913,"Bois mort au sol","Résineux",20,"4",0,-0.832511155366989,3,-22.9296171374153,-79.8601944874972,1369,0.103986496279738,0.100484672345659
"M4",683136.339149575,6442244.55602315,"Bois mort au sol","Résineux",50,"4",0,0.246038286687566,3,-22.4538742064033,-78.5287304678932,1370,0.155608043694299,0.16719940538947
"M4",683133.121097996,6442247.56345739,"Bois mort au sol","Feuillus",20,"3",0,-0.832511155366989,3,-25.6719257853692,-75.5212962273508,1371,0.0349786481314616,0.0271911597317766
"M4",683136.327695122,6442240.33566259,"Souche","Résineux",75,"2",0,1.1448294883997,3,-22.4653286593966,-82.7490910273045,1372,0.00322772099892752,0.00281265925146105
